       50.025764       -9.112949      -12.464186
       53.874672       -9.192184      -12.863966
       55.421051       -9.314297      -16.409163
       58.726730      -10.945129      -17.593054
       61.792507       -8.708076      -18.281572
       64.247955      -11.573936      -18.880842
       62.838455      -15.119587      -18.520475
       66.146049      -16.491482      -17.097357
       69.186729      -14.816250      -15.516668
       71.519707      -17.923092      -15.460909
       71.705727      -17.318699      -19.246389
       71.805450      -13.498684      -19.155462
       74.741829      -11.093815      -19.572844
       74.767502       -7.738426      -17.514711
       77.056885       -4.705425      -18.200003
       77.499916       -1.215149      -16.701429
       77.020386        1.893078      -18.878038
       79.928497        4.453388      -18.330168
       79.601807        5.929287      -21.964273
       76.195526        7.301197      -20.993673
       75.925041       10.542316      -19.007612
       73.046936        9.130527      -16.832907
       74.152420        7.992214      -13.294081
       73.675179        4.349873      -12.227377
       72.546700        2.499058      -15.490774
       73.152077       -1.169376      -16.356993
       72.137726       -2.955624      -19.496683
       70.775803       -6.529240      -19.817148
       71.033386       -8.913364      -22.712477
       69.702858      -12.459911      -22.954130
       68.932220      -14.827831      -25.811121
       65.164597      -14.270733      -25.438879
       65.036362      -10.694550      -24.183203
       66.925774       -7.478550      -23.253992
       66.421051       -4.093685      -21.423201
       68.213234       -0.913380      -20.273298
       67.730133       -0.510815      -16.494505
       68.732864        2.179295      -13.943838
       68.754120        2.534534      -10.089933
       68.173965        5.269184       -7.370974
       71.721649        4.925388       -5.777086
       75.071869        3.135540       -6.377172
       74.486908        0.995480       -3.230101
       71.249657       -0.246956       -4.847788
       72.801804       -0.740849       -8.202436
       75.570297       -3.028843       -6.982687
       73.069664       -5.493107       -5.494787
       71.014915       -5.733692       -8.696264
       74.006462       -6.189548      -10.948858
       75.651718       -8.731907       -8.772207
       72.469666      -10.969151       -8.764177
       72.173416      -10.896664      -12.665659
       75.917305      -11.386520      -12.850332
       76.589752      -14.167240      -10.134176
       73.724258      -16.321903      -11.588690
       76.154404      -18.261448      -13.726851
       77.175354      -20.417912      -10.583776
       73.648521      -21.021404       -9.362082
       38.934750       -2.712814        4.233997
       41.789207       -2.427975        6.862282
       42.537449       -6.150116        7.095078
       45.510296       -6.267677        4.520050
       46.533321       -2.680283        5.300915
       48.679008       -1.555130        8.356432
       50.305725        1.810097        9.240616
       53.968864        0.756355        8.965715
       53.300774       -0.998348        5.738235
       51.949558        2.358749        4.381489
       55.009228        4.162949        5.511564
       57.656258        1.666321        4.222124
       55.343147        1.059761        1.211704
       54.615242       -2.666107        0.978823
       53.520317       -4.712833       -2.066038
       50.573517       -5.691338        0.265228
       49.588654       -1.930527        0.955664
       49.531197       -1.197792       -2.803530
       47.688595       -4.526695       -3.440790
       45.257446       -3.383602       -0.576817
       44.226067        0.042633       -2.005985
       42.755978       -1.471275       -5.216114
       40.978874       -4.262672       -3.102814
       39.326706       -1.505249       -0.895281
       38.430866        0.385262       -4.132612
       36.749924       -2.815193       -5.555767
       34.946754       -3.123749       -2.181179
       33.951675        0.589241       -1.908489
       32.503189        0.314972       -5.563698
       30.569843       -2.958492       -4.532228
       28.856968       -1.303791       -1.577337
       28.059109        1.978386       -3.557684
       26.269993       -0.114120       -6.354321
       24.438080       -1.969620       -3.501078
       23.220314        1.214851       -1.623379
       21.827007        2.885742       -4.840908
       19.805008       -0.241081       -5.302284
       18.420063        0.128761       -1.670528
       17.652817        3.918335       -2.357578
       15.428616        2.744400       -5.342003
       13.927719       -0.155968       -3.334269
       12.838360        2.190155       -0.411572
       11.350185        4.561501       -2.809999
        9.277058        1.724480       -4.346199
        7.900524        1.089905       -0.859425
        6.527748        4.590813       -0.612438
        5.334972        4.645142       -4.319923
        3.224030        1.593109       -3.529449
        2.192379        2.712158        0.148649
        0.910431        6.065552       -1.107500
       -1.347946        4.352203       -3.660973
       -2.448830        2.022865       -0.760509
       -3.197037        5.047493        1.379150
       -5.192635        6.760796       -1.340828
       -6.968430        3.302040       -1.985235
       -7.641060        2.865334        1.789278
       -8.983765        6.475502        2.083914
      -11.807320        6.279030       -0.568123
      -12.730667        2.775597        0.869289
      -13.413918        4.330017        4.256161
