  -0.027093644    0.041675609    0.002128642
  -0.021299827   -0.001628438    0.000135281
   0.009463895   -0.000822354    0.017539197
  -0.015340619    0.020699260    0.014135885
  -0.030136963   -0.002833753   -0.018527383
  -0.005705537   -0.031689435   -0.003148211
   0.000618801   -0.003615031    0.017291503
  -0.021304295    0.000436770   -0.001126120
  -0.011733482   -0.018645710   -0.018894216
  -0.001526900   -0.016352223    0.004903992
  -0.023161359    0.009928551    0.010273067
  -0.028504174    0.008700913   -0.024712020
  -0.014540185   -0.014137073   -0.016359242
  -0.005713420   -0.002737845    0.002961553
  -0.025938709    0.012134557   -0.010135387
  -0.023157513    0.005602582   -0.028458340
  -0.012014178   -0.004699917   -0.013487885
  -0.027624706    0.020809296    0.003820859
  -0.042011593    0.026393536   -0.018122498
  -0.031095739    0.010744080   -0.026056362
  -0.023546941    0.012949635   -0.008819653
  -0.037402606    0.028908030   -0.013102028
  -0.043687890    0.016248520   -0.034189633
  -0.024437621    0.002597645   -0.032032240
  -0.033584385    0.009678174   -0.017018890
  -0.039221443    0.025953453   -0.032474177
  -0.038551104    0.006027501   -0.038596380
  -0.028836259    0.003455955   -0.023241823
  -0.026644955    0.016483166   -0.023065295
  -0.025559104    0.016030550   -0.022184291
  -0.030108387    0.005069634   -0.014878376
  -0.017492753    0.005920804   -0.019088611
  -0.015588116    0.000491750   -0.015552886
  -0.024340365   -0.004704546   -0.007355345
  -0.017278625   -0.001500136   -0.015381191
  -0.024023869   -0.013816566   -0.023361118
  -0.018147525   -0.019330405   -0.010564935
  -0.017689775   -0.006574555   -0.003355409
  -0.021018400   -0.000981611   -0.014556127
  -0.016125329   -0.010354410   -0.016120325
  -0.021505157   -0.016454609   -0.002503971
  -0.018759151   -0.009609640   -0.002260024
  -0.027062765   -0.009793370   -0.011209376
  -0.020851241   -0.020648561   -0.009523158
  -0.022931047   -0.018824523    0.002456365
  -0.025469742   -0.018413331    0.004946189
  -0.018077397   -0.021356580    0.005168724
  -0.008527749   -0.023748671    0.009139272
  -0.009609907   -0.022468748    0.013592132
  -0.016600516   -0.021691032    0.017125758
  -0.009465709   -0.012495723    0.018497810
  -0.011335999   -0.011193807    0.012021671
  -0.011671151   -0.010885416    0.010692182
  -0.010877863   -0.016361991   -0.001033793
  -0.012341004   -0.029134683    0.004955914
  -0.013426715   -0.027777191    0.006567813
  -0.015957418   -0.028768667    0.004089165
  -0.009958843   -0.028932846    0.000593700
  -0.011936066   -0.034566329    0.008011036
   0.001213351   -0.018306840    0.002121399
  -0.006068600   -0.011982441    0.001283420
  -0.016029516   -0.015645168   -0.002400948
  -0.012353464   -0.012542031   -0.005644869
  -0.009211918   -0.007508582   -0.009245108
  -0.017423530   -0.007695008   -0.011066810
  -0.007110741   -0.005819953   -0.007606997
  -0.004197233    0.005803536    0.004123482
  -0.015501614    0.012325993    0.003142190
  -0.022406176    0.012661681    0.001408882
  -0.020950801    0.010797445    0.000550887
  -0.013953771    0.020564570    0.000180203
  -0.015656307    0.020222093   -0.003055669
  -0.023885718    0.018723996   -0.007220678
  -0.019908096    0.022660597   -0.009407290
  -0.015553097    0.028154368   -0.011747302
  -0.009124966    0.026164701   -0.015058484
  -0.007239994    0.020706545   -0.014954540
  -0.010611271    0.028149402   -0.011293162
  -0.015028065    0.027469616   -0.012683613
  -0.007038648    0.025789947   -0.010421492
  -0.015724591    0.018459274   -0.011407331
  -0.014322041    0.018754058   -0.014232594
  -0.006730925    0.015903050   -0.007975801
  -0.004809292    0.014395528   -0.008291024
  -0.015938586    0.008787884   -0.014937749
  -0.007457318    0.011820052   -0.015940335
   0.003937303    0.003256416   -0.020323508
  -0.000923165   -0.015107629   -0.013959589
   0.000329066   -0.002965948   -0.009045762
   0.000805418    0.001708017   -0.015518963
   0.006487561   -0.004932594   -0.014995366
  -0.001516179   -0.011976082   -0.012394420
  -0.002180801   -0.007447403   -0.013817082
  -0.000346573   -0.006263022   -0.013510645
   0.003935295   -0.014046655   -0.008757021
   0.003576766   -0.010850096   -0.011683862
   0.005161944   -0.019201965   -0.006684671
   0.005334886   -0.017860329    0.000090612
   0.001095306   -0.013427851   -0.011724972
   0.016456279   -0.009417534   -0.014765280
   0.018215201   -0.003122385   -0.016340931
   0.025785871   -0.003490221   -0.012699000
   0.024642134   -0.008855089   -0.015815085
   0.024065693   -0.008223031   -0.010682194
   0.025584994   -0.007098491   -0.009996511
   0.016059402   -0.001618853   -0.013352632
   0.019159481   -0.015247099    0.011118081
   0.006573880   -0.012731222    0.017171159
   0.012294978   -0.007526037    0.014365278
   0.014499727   -0.008515916    0.016004730
   0.016818941   -0.012301540    0.026554423
   0.025323383    0.013430956   -0.004986825
   0.019916182    0.077654911    0.015674348
   0.012322917    0.106334884   -0.000641341
   0.059757735    0.107260796   -0.027240637
   0.095619923    0.056638506   -0.006681751
   0.064013850    0.046632362    0.018573502
   0.052784906    0.002460104    0.011743038
   0.018225221   -0.004688435    0.010010700
   0.017456031   -0.009540003    0.011315903
   0.020367015   -0.011709008    0.012762039
   0.021427565   -0.012170187    0.012811046
   0.021238728   -0.005780760    0.011544739
   0.019409382   -0.008924638    0.010297019
   0.017820914   -0.009041845    0.011078540
   0.015929749   -0.005668713    0.012123923
   0.006237738   -0.000686649    0.006785385
  -0.020766452   -0.026284037   -0.013993979
  -0.034481325   -0.028860717   -0.023471845
  -0.062479172   -0.030685585   -0.034028347
  -0.000165993   -0.029795440    0.006960707
  -0.001908092   -0.029755357    0.006999768
   0.035206528    0.008936442    0.012857481
   0.027358730    0.002674009    0.010059848
   0.027266565   -0.007252457    0.014137234
   0.019812169   -0.014228188    0.012935190
   0.012096565   -0.008275552    0.009459383
   0.016981607   -0.013214926    0.008743650
   0.018449558   -0.007043647    0.010245752
   0.009044208   -0.011007201    0.010281451
   0.010858764   -0.010440368    0.011360449
   0.016749323   -0.008697621    0.000490356
   0.013791175   -0.011048694    0.001299789
   0.017775986   -0.015030356   -0.002929589
   0.012746624   -0.011878723   -0.003483521
   0.010072085   -0.013314880    0.001169141
   0.012544864   -0.014247630    0.001823420
   0.020041532   -0.014206055    0.008603081
   0.021841212   -0.014076071    0.011813751
   0.024542814   -0.021637367    0.023085027
   0.027715162    0.002208279    0.023735423
   0.014506431    0.010683179    0.025504599
   0.019369947    0.006146796    0.037335908
   0.044209874    0.017140093    0.032041575
   0.023380148   -0.003283953    0.029172345
   0.023150124   -0.018724238    0.017316912
   0.024063787   -0.007955880    0.013564037
   0.020512790   -0.008747075    0.003742704
   0.019436671   -0.007058112   -0.000767429
   0.038534180    0.002888544   -0.040725109
   0.044637607    0.008650891   -0.038584047
   0.036807794   -0.001885331   -0.039246260
   0.065635135   -0.026467879   -0.033391784
   0.060562796   -0.031556389    0.013820593
   0.039695244   -0.016218067    0.026992903
   0.034035151   -0.019079436    0.020475001
   0.031630028   -0.017401682    0.012547674
   0.037317443   -0.016054438    0.023667131
   0.026285527   -0.013318843    0.029247285
   0.019753728   -0.012034646    0.020991289
   0.035142525    0.008166912    0.014843538
   0.042599927    0.015925968   -0.027634944
   0.100258402    0.045122587   -0.014905566
   0.079356327   -0.003649912   -0.003536939
   0.059670578   -0.004155433    0.002311261
   0.047768708   -0.029921195    0.023333332
   0.035091700   -0.021395622    0.023689640
   0.026789062   -0.021113451    0.023547337
   0.021823247   -0.021293935    0.018516443
   0.017078180   -0.020523746    0.015377574
   0.022474788   -0.022216508    0.010949390
   0.017421286   -0.017683497    0.003314563
   0.013231797   -0.019256265    0.007682577
  -0.013112150   -0.008259543    0.014232544
  -0.011628887   -0.007883267    0.013574339
   0.001634288   -0.022984597    0.024602648
   0.015911124   -0.018148397    0.026543317
   0.017704655   -0.021734519    0.001313943
   0.012312022   -0.024940001   -0.000588696
   0.011870436   -0.024365084    0.010267446
   0.017386598   -0.020395548    0.009430378
   0.021421749   -0.017481919    0.020797735
   0.029832046   -0.018542751    0.025385482
   0.024548427   -0.019965004    0.025448834
   0.022348111   -0.017100455    0.020424053
   0.019490789   -0.013716759    0.015435765
   0.011659556   -0.003167422    0.011997687
   0.012397844   -0.007066754    0.013222162
   0.012454514   -0.013647449    0.011582123
   0.009567370   -0.013617888    0.008454866
   0.007410768   -0.016631227    0.014831371
   0.012430483   -0.013653768    0.019637007
   0.015686603   -0.011636876    0.018187036
   0.000971998   -0.022135316    0.020109423
   0.001143425   -0.024995133    0.032131967
   0.023424970   -0.024679307    0.039429682
   0.025943718   -0.016781312    0.012193886
   0.000023970   -0.018456439    0.014711030
   0.009019405   -0.015695562    0.034945594
   0.026242407   -0.021836376    0.019884122
   0.014820842   -0.019422980    0.007923300
   0.002120885   -0.025992500    0.026265465
   0.017474084   -0.017842544    0.038125598
   0.023278725   -0.018834790   -0.018074551
   0.007128720   -0.005490761   -0.034995185
  -0.053884465    0.048635810   -0.090703982
  -0.037376563    0.008019157   -0.051173812
  -0.013736141   -0.011282536   -0.009532192
  -0.010731678   -0.017280004    0.010602449
  -0.006573289   -0.021601011    0.017868041
  -0.009679496   -0.015355143    0.013823616
   0.003249961   -0.033236494    0.008939895
  -0.003250472   -0.036572967    0.001596794
   0.001480708   -0.021041073    0.011193345
   0.011251638   -0.016830442    0.000098661
   0.005295991   -0.011182798   -0.018942597
   0.021079336    0.003492432   -0.000184771
   0.030703967    0.000252325    0.005354200
   0.011552579    0.007688099   -0.000861174
   0.012435858    0.016005654    0.009535793
   0.005307510    0.007537274    0.013176777
  -0.003737975    0.004910540    0.011331472
   0.006488046    0.001565259    0.014947749
   0.007222955    0.004185293    0.013771577
   0.003951587    0.001196908    0.017576658
   0.002394741    0.000924346    0.017608462
  -0.001583462   -0.006000654    0.010348465
  -0.002289826    0.004567020    0.000571770
   0.012106266    0.010176685    0.002943565
   0.013320231    0.005227185    0.007202794
   0.007397355    0.008577560   -0.004443571
   0.003119881    0.016438406   -0.001619150
   0.009580257    0.016776559    0.004467621
   0.011965349    0.015168292    0.004248020
   0.006339532    0.021249893    0.002554744
   0.008891583    0.031042427    0.009621552
   0.010905677    0.028497946    0.014391711
   0.005510055    0.027655066    0.004530380
   0.009399682    0.030478055    0.000120732
   0.010232128    0.030295688    0.007144528
   0.008075667    0.024783612    0.008069040
   0.010197310    0.024325164    0.007765301
   0.008311200    0.020345163    0.007829583
   0.001465268    0.021394550    0.004411970
   0.008871145    0.022809047    0.010024221
   0.005373308    0.016727972    0.018700371
  -0.000907664    0.016767304    0.017217632
  -0.000284348    0.007272705    0.023297628
   0.004471379    0.003817226    0.016171353
   0.002834059   -0.001383715    0.014680159
   0.004205200    0.000427056    0.010194309
  -0.003197947    0.007798120    0.006515417
   0.003602042    0.003355284    0.011878562
   0.004912559   -0.005293285    0.006851203
   0.000049663   -0.004462128   -0.002818614
   0.001305237   -0.003043837   -0.002570389
  -0.000783491   -0.002594573   -0.004563192
   0.003146650   -0.006595413   -0.012004640
   0.004140016   -0.003113764   -0.007803087
   0.007077470   -0.001642573   -0.002438311
   0.000004792   -0.008901742   -0.001987807
   0.002337311   -0.005242117   -0.016859729
  -0.001749009    0.006241047   -0.017400874
   0.002572024    0.003493745   -0.012469126
   0.005242479   -0.007029292   -0.018165859
  -0.004274806   -0.011260938   -0.023291625
  -0.009053817   -0.008098834   -0.025511183
  -0.002549897   -0.016004997   -0.023570126
  -0.004870464   -0.017848233   -0.032039673
  -0.003958971   -0.010279801   -0.029078049
  -0.001108248   -0.015025124   -0.015978775
  -0.011213080   -0.025548900   -0.021039503
   0.003019272   -0.014644599   -0.026437684
  -0.005353548    0.000607952   -0.021105282
   0.017785351   -0.026787780   -0.043894211
  -0.003724493   -0.009458505   -0.028836051
   0.002071059   -0.011813020   -0.027590823
   0.002815009   -0.000937413   -0.033717837
   0.011778053    0.007912151   -0.021713245
  -0.000295728    0.000800346   -0.035346502
   0.001411733   -0.003847749   -0.034308981
   0.011805390   -0.010369100   -0.025111102
   0.016400455   -0.009702200   -0.024456780
   0.015876529   -0.011850922   -0.018698484
   0.022262478    0.005335076   -0.012430319
   0.021616680    0.010552829   -0.030740902
   0.023125125   -0.007689434   -0.036269513
   0.017509822   -0.010368210   -0.008500023
   0.013843000    0.010945400   -0.010165646
   0.021104653    0.001276123   -0.032729599
   0.019500805   -0.021038755   -0.021168093
   0.004008367   -0.015653374   -0.005219571
   0.005701824   -0.010244384   -0.010915550
   0.006715628   -0.017079859   -0.012620266
   0.003423759   -0.016362823   -0.006941996
   0.001201931   -0.012260758   -0.006164905
  -0.002738446   -0.011646416   -0.008086678
  -0.001560356   -0.016738775   -0.004859026
   0.000648584   -0.010553855   -0.001535093
  -0.001795451   -0.008216590   -0.002538772
  -0.004540070   -0.008462816   -0.005007362
  -0.000387773   -0.006960300    0.001007498
  -0.003893014   -0.007883657    0.001984406
  -0.007020670   -0.006164387    0.006631048
  -0.010715574    0.000419616    0.005930139
